"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Eggerthellaceae_sp.____HG3A.1648"	"dbp_m_all"	1.10755599310854	-0.0173023312845617	-0.244860214894649	0.210255552325526	0.116067500133027	0.881504998487093	4063	NA	0.966627645781051
"Clostridiales_sp.____HG3A.1353"	"dbp_m_all"	0.98449421609648	-0.0172180088459722	-0.244573931087343	0.210137913395398	0.115964488315469	0.881974262458768	4063	NA	0.966985551323658
"Eubacteriaceae_sp.____HG3A.1012"	"dbp_m_all"	4.25793748461728	-0.0171123247991454	-0.24446281780004	0.210238168201749	0.115961719093152	0.882690662122288	4063	NA	0.967582219769239
"Lactobacillus_fermentum____HG3A.0990"	"dbp_m_all"	7.08835835589466	0.0171465452178873	-0.211609147032856	0.245902237468631	0.11667845086061	0.883174613532068	4063	NA	0.967582219769239
"Ruminococcaceae_sp.____HG3A.0384"	"dbp_m_all"	44.8929362539995	0.0172354949653961	-0.212806549164893	0.247277539095685	0.117334563690373	0.883224859288762	4063	NA	0.967582219769239
"Clostridia_sp.____HG3A.0435"	"dbp_m_all"	50.8491262613832	0.0169291752974033	-0.211458505761892	0.245316856356698	0.116490744162275	0.884460625572258	4063	NA	0.967582219769239
"Bacteroides_ndongoniae____HG3A.1359"	"dbp_m_all"	1.62441545655919	-0.016984406429369	-0.246484172972787	0.212515360114049	0.117057971190531	0.884644081171078	4063	NA	0.967582219769239
"Clostridiales_sp.____HG3A.0792"	"dbp_m_all"	24.1693330051686	-0.0168260071683974	-0.245664835159806	0.212012820823012	0.116720854830262	0.885384672194096	4063	NA	0.967684977133738
"Clostridiales_sp.____HG3A.0718"	"dbp_m_all"	11.9369923701698	-0.0166997105548658	-0.24468179238633	0.211282371276598	0.116283865421432	0.885814519090812	4063	NA	0.967684977133738
"Raoultella_planticola____HG3A.1692"	"dbp_m_all"	1.50135367954713	0.0157855247832932	-0.210907902869905	0.242478952436491	0.115626578288003	0.891415915640442	4063	NA	0.971670626035515
"Erysipelatoclostridium_sp._AM42_17____HG3A.1900"	"dbp_m_all"	0.959881860694068	0.0160490041280213	-0.216418136608981	0.248516144865023	0.118571501282939	0.892339711437101	4063	NA	0.971894941584535
"Clostridiales_sp.____HG3A.0244"	"dbp_m_all"	35.8602018213143	-0.0157444693573695	-0.245477388428839	0.2139884497141	0.117176892278438	0.893120831014627	4063	NA	0.972226530720889
"Firmicutes_sp.____HG3A.1415"	"dbp_m_all"	1.13216834851095	-0.0155083407335383	-0.242927936747305	0.211911255280228	0.115996965571228	0.893649711526987	4063	NA	0.972226530720889
"Dialister_succinatiphilus____HG3A.0719"	"dbp_m_all"	7.90056608417426	-0.0154593441781408	-0.243757957453739	0.212839269097458	0.116445314512324	0.894389519229634	4063	NA	0.972718667225802
"Prevotella_sp.____HG3A.1009"	"dbp_m_all"	4.20871277381245	0.0155815818585905	-0.215734669039673	0.246897832756854	0.117984481820499	0.894939868729256	4063	NA	0.972934355545409
"Clostridiales_sp.____HG3A.0358"	"dbp_m_all"	52.8181146935762	0.015391531215128	-0.214256797196669	0.245039859626925	0.117133746217106	0.895464524031419	4063	NA	0.972995779538939
"Clostridiales_sp.____HG3A.0026"	"dbp_m_all"	92.5424563130692	-0.0154345523992495	-0.24581871027297	0.214949605474471	0.117509061213075	0.895506901706272	4063	NA	0.972995779538939
"Clostridia_sp.____HG3A.1533"	"dbp_m_all"	1.10755599310854	-0.0152783755434695	-0.244570232188065	0.214013481101126	0.116951925283326	0.89606826933096	4063	NA	0.9732932188785
"Clostridiales_sp.____HG3A.1021"	"dbp_m_all"	10.7802116662565	0.0150907875830967	-0.214010554594459	0.244192129760653	0.116854752038534	0.897252333285814	4063	NA	0.973892460264122
"Ruminococcaceae_sp.____HG3A.1808"	"dbp_m_all"	1.62441545655919	-0.0148445961847659	-0.241756104384172	0.21206691201464	0.115737811805491	0.897949311101751	4063	NA	0.974085740909866
"Lachnospiraceae_sp.____HG3A.0930"	"dbp_m_all"	9.8449421609648	-0.0147987402402167	-0.242563870057129	0.212966389576695	0.116173207519458	0.898642064883033	4063	NA	0.974336929486355
"Bacteroidales_sp.____HG3A.1669"	"dbp_m_all"	1.13216834851095	-0.014702811202592	-0.242208786951549	0.212803164546365	0.11604102416312	0.899181478002458	4063	NA	0.974456042307176
"Clostridiales_sp.____HG3A.1540"	"dbp_m_all"	1.0337189269013	0.0145759776656387	-0.213909062348688	0.243061017679966	0.116540402782521	0.900472670515417	4063	NA	0.97525988702966
"Ruminococcus_sp._AM28_41____HG3A.0631"	"dbp_m_all"	31.5530396258922	-0.014300166645294	-0.242449911753988	0.2138495784634	0.116369383256031	0.902203636322014	4063	NA	0.975885282184336
"Clostridiales_sp.____HG3A.0511"	"dbp_m_all"	27.2212650750677	0.0142420060530255	-0.214690750376973	0.243174762483024	0.116768763691452	0.902930884309118	4063	NA	0.975936588439483
"Enterococcus_faecalis____HG3A.0742"	"dbp_m_all"	12.3307900566084	0.0141643513672772	-0.214023424341464	0.242352127076018	0.116388781031252	0.903143917953599	4063	NA	0.975936588439483
"Clostridia_sp.____HG3A.0815"	"dbp_m_all"	25.3015013536795	-0.0141588720896377	-0.242877131904071	0.214559387724795	0.116659358183013	0.903404658181643	4063	NA	0.975936588439483
"Bacteroidales_sp.____HG3A.1443"	"dbp_m_all"	1.15678070391336	0.013859252778063	-0.214296349353629	0.242014854909755	0.116372370671834	0.905206932086989	4063	NA	0.976406536024428
"Clostridiales_sp.____HG3A.1530"	"dbp_m_all"	1.27984248092542	-0.0137777178238691	-0.241368272652017	0.213812837004279	0.116084164317746	0.905529124578194	4063	NA	0.976406536024428
"Sneathia_amnii____HG3A.1760"	"dbp_m_all"	1.47674132414472	-0.0137644925938755	-0.241255471130531	0.213726485942779	0.116033374729432	0.905578264237777	4063	NA	0.976406536024428
"Clostridiales_sp.____HG3A.0183"	"dbp_m_all"	41.2995323652474	0.0138681039233484	-0.215669663039419	0.243405870886116	0.117077353571875	0.905715164474196	4063	NA	0.976406536024428
"Eggerthella_lenta____HG3A.0225"	"dbp_m_all"	75.6091557962097	0.013783014729321	-0.215996704189594	0.243562733648236	0.117200762870014	0.906389201103189	4063	NA	0.976592164622277
"Bacteroides_sp._Marseille_P3684____HG3A.1342"	"dbp_m_all"	1.2306177701206	0.0134902232928709	-0.213552117614123	0.240532564199865	0.115804543948822	0.907269096034977	4063	NA	0.976592164622277
"Bacteroidales_sp.____HG3A.1531"	"dbp_m_all"	0.762983017474772	0.0132358707248855	-0.213510229700703	0.239981971150474	0.115653444406282	0.908891464250283	4063	NA	0.976592164622277
"Lachnospiraceae_sp.____HG3A.0257"	"dbp_m_all"	42.65321191238	-0.013291440217971	-0.242017064405745	0.215434183969803	0.116663114433467	0.909298998162571	4063	NA	0.976592164622277
"Candidatus_Gastranaerophilales_sp.____HG3A.0778"	"dbp_m_all"	6.25153827221265	-0.0131114466086761	-0.240346088152046	0.214123194934694	0.115902628241856	0.909937468066885	4063	NA	0.976592164622277
"Clostridia_sp.____HG3A.1200"	"dbp_m_all"	1.96898843219296	0.013100183129743	-0.214572594742116	0.240772961001602	0.116126102759893	0.910186942743636	4063	NA	0.976592164622277
"Clostridia_sp.____HG3A.1286"	"dbp_m_all"	2.41201082943638	-0.013168320143646	-0.243859354534778	0.217522714247486	0.117665585740638	0.910898000976206	4063	NA	0.976592164622277
"Bacteroidaceae_sp.____HG3A.1215"	"dbp_m_all"	1.99360078759537	-0.0129699502061909	-0.240502504500337	0.214562604087955	0.116054580737159	0.911021501596245	4063	NA	0.976592164622277
"Clostridiales_sp.____HG3A.1662"	"dbp_m_all"	2.06743785380261	0.0129714868291993	-0.215298172002319	0.241241145660717	0.116430546094334	0.911297168471676	4063	NA	0.976592164622277
"Victivallales_sp.____HG3A.1302"	"dbp_m_all"	2.43662318483879	0.0127390684570182	-0.215444328424532	0.240922465338569	0.116386547579624	0.912847318710124	4063	NA	0.976592164622277
"Desulfovibrio_desulfuricans____HG3A.0904"	"dbp_m_all"	5.31626876692099	0.0126676222639644	-0.215468642450241	0.24080388697817	0.116362507485944	0.913316341321521	4063	NA	0.976592164622277
"Clostridiales_sp.____HG3A.0359"	"dbp_m_all"	21.2158503568792	-0.0126354005962077	-0.240769152813779	0.215498351621364	0.116361225969353	0.913535016877015	4063	NA	0.976592164622277
"Clostridiales_sp.____HG3A.0662"	"dbp_m_all"	6.47304947083436	0.012410835274581	-0.215719409887079	0.240541080436241	0.116359437170802	0.915064560775739	4063	NA	0.976852438788104
"Hungatella_hathewayi____HG3A.0451"	"dbp_m_all"	52.6458282057593	-0.0123565438598782	-0.240692170795169	0.215979083075413	0.11646419358996	0.915510493385482	4063	NA	0.976852438788104
"Clostridiales_sp.____HG3A.0871"	"dbp_m_all"	2.78119616047256	0.0120547818073919	-0.215657173143809	0.239766736758593	0.116146085304947	0.917341413536302	4063	NA	0.97707297142889
"Massilimicrobiota_timonensis____HG3A.0825"	"dbp_m_all"	25.2030519320699	-0.0119961719826848	-0.239194511426537	0.215202167461167	0.115884112100496	0.917556571112669	4063	NA	0.97707297142889
"Bacteroides_cutis____HG3A.1017"	"dbp_m_all"	3.37189269013045	0.0119678013208265	-0.215383471404498	0.239319074046151	0.115962116797085	0.917805985270177	4063	NA	0.97707297142889
"Clostridiales_sp.____HG3A.0803"	"dbp_m_all"	9.13118385429486	-0.0117345193880186	-0.239821856184163	0.216352817408126	0.116337551456973	0.919661846624133	4063	NA	0.977994073255168
"Acidaminococcales_sp.____HG3A.0542"	"dbp_m_all"	9.25424563130692	-0.011703924709749	-0.239533659095621	0.216125809676123	0.116206159534556	0.919780305636137	4063	NA	0.977994073255168
"Acidaminococcus_timonensis____HG3A.1677"	"dbp_m_all"	1.77208958897366	0.0117516998149176	-0.217632354424859	0.241135754054694	0.116998951315653	0.919997908779134	4063	NA	0.977994073255168
"Lachnospiraceae_sp.____HG3A.0890"	"dbp_m_all"	11.1986217080975	0.0117524642030465	-0.217909871602689	0.241414800008782	0.117140890786971	0.920089342139461	4063	NA	0.977994073255168
"Flavonifractor_sp.____HG3A.1947"	"dbp_m_all"	2.85503322667979	-0.011603398666372	-0.24074637181508	0.217539574482336	0.116875986208376	0.920921332609282	4063	NA	0.978075702062514
"Ruminococcus_sp._AF41_9____HG3A.0203"	"dbp_m_all"	53.285749446222	0.0111151317736381	-0.21782945657816	0.240059720125436	0.116774798646441	0.924173241489009	4063	NA	0.979609161847708
"Clostridia_sp.____HG3A.1433"	"dbp_m_all"	1.35367954713266	0.0109996522845641	-0.216522839084404	0.238522143653532	0.116049448071347	0.924491059483316	4063	NA	0.979691083443042
"Coriobacteriia_sp.____HG3A.0749"	"dbp_m_all"	6.44843711543195	0.0110047762145208	-0.216813276676023	0.238822829105064	0.116200201305647	0.924553705404466	4063	NA	0.979691083443042
"Clostridiales_sp.____HG3A.1473"	"dbp_m_all"	1.4275166133399	0.0109298444438731	-0.217741881602906	0.239601570490653	0.116635623307307	0.925344825129752	4063	NA	0.979776873666797
"Bifidobacterium_dentium____HG3A.0579"	"dbp_m_all"	28.4272704897859	0.0109878386679892	-0.220609648568212	0.24258532590419	0.118127928394061	0.925895224961112	4063	NA	0.980053000083955
"Clostridiales_sp.____HG3A.0476"	"dbp_m_all"	19.3945360571007	0.0107701909963987	-0.217808399092904	0.239348781085701	0.116588118656687	0.926402311297184	4063	NA	0.980199511803084
"Oscillospiraceae_sp.____HG3A.0612"	"dbp_m_all"	20.9943391582574	-0.0109134481760508	-0.24274032425758	0.220913427905478	0.118244929789106	0.926468126034919	4063	NA	0.980199511803084
"Lactobacillus_amylovorus____HG3A.1656"	"dbp_m_all"	5.07014521289687	-0.0105173270679946	-0.237885852082224	0.216851197946234	0.115970916448466	0.927744033601498	4063	NA	0.980849151822275
"Clostridiales_sp.____HG3A.0961"	"dbp_m_all"	6.25153827221265	0.0104067686866291	-0.216775014258846	0.237588551632105	0.115875667341971	0.92844292853511	4063	NA	0.980849151822275
"Ruminococcaceae_sp.____HG3A.0380"	"dbp_m_all"	32.1437361555501	0.0104178413484146	-0.217751870686334	0.238587553383163	0.116379567527196	0.928676324597686	4063	NA	0.980849151822275
"Clostridium_symbiosum____HG3A.0370"	"dbp_m_all"	39.5274427762737	0.0103093828473674	-0.218793616174526	0.239412381869261	0.116855597123649	0.929703697521514	4063	NA	0.980873256390266
"Coriobacteriales_sp.____HG3A.1004"	"dbp_m_all"	5.51316761014029	-0.0101050114778786	-0.237300050733236	0.217090027777479	0.115882428816127	0.930516524819093	4063	NA	0.980873256390266
"Propionibacterium_freudenreichii_subsp._shermanii____HG3A.0723"	"dbp_m_all"	25.3999507752892	-0.00987896785527035	-0.23773154127343	0.217973605562889	0.11621780874372	0.932262594365717	4063	NA	0.981267999792718
"Clostridiales_sp.____HG3A.1573"	"dbp_m_all"	0.886044794486832	-0.00967547803036837	-0.236665643727877	0.21731468766714	0.115777931616005	0.933403131751532	4063	NA	0.981422877544822
"Clostridiales_sp.____HG3A.1256"	"dbp_m_all"	5.734678808762	0.00957677813117246	-0.218956393665655	0.238109949928	0.116564952736947	0.934524999432252	4063	NA	0.981422877544822
"Lachnospiraceae_sp.____HG3A.0389"	"dbp_m_all"	20.6005414718189	0.00967037293665451	-0.221307982849066	0.240648728722375	0.117812136040174	0.934584876740008	4063	NA	0.981422877544822
"Lachnospiraceae_bacterium____HG3A.0103"	"dbp_m_all"	89.0475018459267	0.00960015274035788	-0.22023268645525	0.239432991935966	0.117227857241013	0.934735871992839	4063	NA	0.981429162526766
"Clostridiales_sp.____HG3A.1114"	"dbp_m_all"	3.56879153334974	-0.00953930950672845	-0.240763585785033	0.221684966771576	0.117937569518253	0.935537986411281	4063	NA	0.98181440409855
"Clostridiales_sp.____HG3A.0578"	"dbp_m_all"	12.2077282795964	-0.00906460198088331	-0.237639099788531	0.219509895826765	0.116586031359626	0.938030600632375	4063	NA	0.983071867527159
"Clostridia_sp.____HG3A.1202"	"dbp_m_all"	1.99360078759537	0.00897252437559634	-0.217944455184334	0.235889503935526	0.115740602511434	0.938211659480005	4063	NA	0.983071867527159
"Methanomassiliicoccales_sp.____HG3A.1826"	"dbp_m_all"	1.13216834851095	0.00873074859686936	-0.218416009627597	0.235877506821336	0.115857802736509	0.939934130796096	4063	NA	0.98356511362355
"Clostridia_sp.____HG3A.1162"	"dbp_m_all"	2.48584789564361	-0.00866306109985252	-0.235970320144026	0.218644197944321	0.115939667309238	0.940440942689912	4063	NA	0.983646040798477
"Parabacteroides_gordonii____HG3A.0989"	"dbp_m_all"	6.39921240462712	0.00860887618016335	-0.220795046907714	0.238012799268041	0.117009085561468	0.94135274915067	4063	NA	0.983646040798477
"Clostridia_sp.____HG3A.0553"	"dbp_m_all"	15.1612109278858	-0.00841931077897316	-0.236218947593915	0.219380326035968	0.116190808056671	0.94223865271246	4063	NA	0.984089423482848
"Faecalibacterium_prausnitzii____HG3A.0241"	"dbp_m_all"	89.8104848634014	0.00843658048449719	-0.22088596301135	0.237759123980344	0.116967577327787	0.94250408436995	4063	NA	0.984089423482848
"Oscillospiraceae_sp.____HG3A.1491"	"dbp_m_all"	2.6581343834605	-0.00833658182608161	-0.235759851281015	0.219086687628852	0.11599883923575	0.942710752887547	4063	NA	0.984153382005695
"Merdimonas_faecis____HG3A.0494"	"dbp_m_all"	24.1201082943638	0.00834456195079852	-0.220885930094116	0.237575053995713	0.116920625837362	0.943107329797484	4063	NA	0.98441554720379
"Morganella_morganii_subsp._morganii____HG3A.1710"	"dbp_m_all"	0.935269505291656	0.00797284057516398	-0.220179016087452	0.23612469723778	0.11637046026897	0.945381075044529	4063	NA	0.985803039631942
"Lachnospiraceae_sp.____HG3A.1525"	"dbp_m_all"	1.27984248092542	0.00796882379626001	-0.220070249456758	0.236007897049278	0.116312934297113	0.945381591891636	4063	NA	0.985803039631942
"Blautia_producta____HG3A.0619"	"dbp_m_all"	15.0135367954713	-0.0078828894323956	-0.235686948837896	0.219921169973105	0.116193063830112	0.945914025724051	4063	NA	0.985824780736122
"Clostridiales_sp.____HG3A.1294"	"dbp_m_all"	1.72286487816884	-0.00779258654173949	-0.237504877544161	0.221919704460682	0.117166370786636	0.946976175043891	4063	NA	0.986332595041762
"Synergistaceae_sp.____HG3A.1392"	"dbp_m_all"	1.25523012552301	-0.00756691722435847	-0.234825410020088	0.219691575571371	0.115914793740992	0.947954374717973	4063	NA	0.986332595041762
"Clostridiales_sp.____HG3A.0767"	"dbp_m_all"	11.469357617524	0.00758280502696472	-0.223179582914416	0.238345192968346	0.117701980121143	0.94863606704975	4063	NA	0.986332595041762
"Clostridiales_sp.____HG3A.1420"	"dbp_m_all"	0.910657149889244	0.00742807176316322	-0.220358401089282	0.235214544615608	0.116184093684949	0.949026304671764	4063	NA	0.986332595041762
"Rikenellaceae_sp.____HG3A.0992"	"dbp_m_all"	4.40561161703175	0.00740579929908777	-0.220450822604641	0.235262421202817	0.116219873702279	0.949194562713193	4063	NA	0.986332595041762
"Haemophilus_parainfluenzae____HG3A.0181"	"dbp_m_all"	67.8316514890475	0.00746644637274401	-0.223046897009675	0.237979789755163	0.117574953191019	0.949368615555997	4063	NA	0.986332595041762
"Bacteroides_ovatus____HG3A.0031"	"dbp_m_all"	98.031011567807	-0.00746048361397426	-0.239349993151931	0.224429025923983	0.118276876424383	0.949708832833151	4063	NA	0.986332595041762
"Sutterellaceae_sp.____HG3A.1759"	"dbp_m_all"	0.762983017474772	-0.00723837924689909	-0.235639803719884	0.221163045226086	0.116497754087157	0.950459896700895	4063	NA	0.986332595041762
"Blautia_sp.____HG3A.1490"	"dbp_m_all"	0.959881860694068	-0.00680158165196381	-0.236825524262577	0.22322236095865	0.11732533088286	0.953773882093806	4063	NA	0.987538449482922
"Faecalibacterium_sp.____HG3A.0073"	"dbp_m_all"	92.8624169333005	0.00649808920911788	-0.222280130486018	0.235276308904253	0.116689941142175	0.955594134476891	4063	NA	0.987538449482922
"Bifidobacterium_catenulatum_subsp._kashiwanohense____HG3A.0292"	"dbp_m_all"	41.2256952990401	0.0063035164600441	-0.22363930445581	0.236246337375898	0.117283954191497	0.957140435373307	4063	NA	0.987538449482922
"Clostridiales_sp.____HG3A.0580"	"dbp_m_all"	29.4117647058824	-0.00607646122314565	-0.233511464438412	0.221358541992121	0.116004824122792	0.958227677139742	4063	NA	0.987538449482922
"Kluyvera_ascorbata____HG3A.1925"	"dbp_m_all"	0.787595372877184	0.00592570100727929	-0.22091502775598	0.232766429770539	0.115701710255924	0.959156529066812	4063	NA	0.987538449482922
"Firmicutes_sp.____HG3A.1085"	"dbp_m_all"	3.81491508737386	-0.00593044657103732	-0.234837429239944	0.222976536097869	0.116755617603206	0.959492502755476	4063	NA	0.987538449482922
"Ruminococcaceae_sp.____HG3A.0135"	"dbp_m_all"	76.0521781934531	0.00587364359120962	-0.222182450909221	0.233929738091641	0.116321616104155	0.959730600588677	4063	NA	0.987538449482922
"Clostridiales_sp.____HG3A.1574"	"dbp_m_all"	0.836820083682008	0.00584003942478597	-0.221049166028934	0.232729244878506	0.115726436133082	0.959755047999998	4063	NA	0.987538449482922
"Clostridiales_sp.____HG3A.1261"	"dbp_m_all"	2.26433669702191	0.00586815814109366	-0.224092989259675	0.235829305541862	0.117293301744114	0.960101187430201	4063	NA	0.987538449482922
"Clostridiales_sp.____HG3A.1130"	"dbp_m_all"	1.32906719173025	0.00589498106596075	-0.225149980319905	0.236939942451827	0.117846108695311	0.960106825886174	4063	NA	0.987538449482922
"Eggerthellales_sp.____HG3A.0848"	"dbp_m_all"	9.30347034211174	0.00561857397084333	-0.221550168703486	0.232787316645173	0.115869016059893	0.961327599427015	4063	NA	0.988193376810759
"Clostridiales_sp.____HG3A.1761"	"dbp_m_all"	3.0765444253015	-0.00544630021427458	-0.232125609845738	0.221233009417189	0.115619377291652	0.962431584030154	4063	NA	0.988364381632737
"Clostridiaceae_sp.____HG3A.1567"	"dbp_m_all"	1.69825252276643	-0.00535491756349342	-0.232013879344504	0.221304044217517	0.115608998727316	0.963058170559871	4063	NA	0.988364381632737
